loan_id;loan status;age at loan (Years);acc age at loan (Years);# trans;oper #1;oper #2;oper #3;oper #4;oper #5;type #1;type #2;type #3;avg trans amount;avg trans balance;loan amount;loan duration (mths);loan payments;no. of inhabitants;no. of municipalities with inhabitants < 499 ;no. of municipalities with inhabitants 500-1999;no. of municipalities with inhabitants 2000-9999 ;no. of municipalities with inhabitants >10000 ;no. of cities ;ratio of urban inhabitants ;average salary ;no. of enterpreneurs per 1000 inhabitants ;sex;has disponent;unemploymant rate;no. of commited crimes per capita;account_year;account_month;account_day;loan_year;loan_month;loan_day;birth_year;birth_month;birth_day;frequency_issuance after transaction;frequency_monthly issuance;frequency_weekly issuance;card_owner;card type_None;card type_classic;card type_gold;card type_junior
6077;1;23.57015742642026;0.8569472963723477;53.0;1.0;0.0;11.0;0.0;31.0;28.0;3.0;22.0;17600.36;69954.57;79608;24;3317;105606;77;26;7;2;7;53.0;8254;97;M;False;3.275;0.021262996420657918;1993;1;13;1993;11;22;1970;4;28;0;1;0;0;1;0;0;0
6103;1;31.178644763860373;0.8788501026694046;56.0;3.0;0.0;10.0;6.0;27.0;32.0;1.0;23.0;5778.79;29069.12;149340;60;2489;105606;77;26;7;2;7;53.0;8254;97;M;False;3.275;0.021262996420657918;1993;5;21;1994;4;7;1963;2;1;0;0;1;0;1;0;0;0
6642;1;26.90485968514716;0.9117043121149897;60.0;2.0;0.0;10.0;0.0;38.0;33.0;5.0;22.0;13255.8;55570.3;77640;12;6470;105606;77;26;7;2;7;53.0;8254;97;M;False;3.275;0.021262996420657918;1993;7;7;1994;6;5;1967;7;10;0;0;1;0;1;0;0;0
5593;-1;15.583846680355922;1.8973305954825463;117.0;26.0;0.0;0.0;0.0;71.0;70.0;1.0;46.0;10720.31;46487.0;277884;36;7719;105606;77;26;7;2;7;53.0;8254;97;F;False;3.275;0.021262996420657918;1994;5;26;1996;4;18;1980;9;17;0;1;0;0;1;0;0;0
7227;1;39.87132101300479;1.325119780971937;130.0;40.0;0.0;0.0;12.0;62.0;72.0;2.0;56.0;15168.36;63527.42;314520;60;5242;105606;77;26;7;2;7;53.0;8254;97;F;False;3.275;0.021262996420657918;1994;6;5;1995;10;2;1955;11;18;0;0;1;0;1;0;0;0
7284;1;20.577686516084874;0.6680355920602327;43.0;14.0;0.0;0.0;8.0;14.0;22.0;0.0;21.0;3714.9;22198.18;52788;12;4399;58796;22;16;7;1;5;51.9;9045;124;M;False;3.365;0.03166882100823185;1993;1;14;1993;9;15;1973;2;16;0;1;0;0;1;0;0;0
6210;-1;30.064339493497606;0.5256673511293635;33.0;3.0;0.0;6.0;0.0;12.0;11.0;1.0;21.0;4041.38;28362.25;87216;48;1817;58796;22;16;7;1;5;51.9;9045;124;M;False;3.365;0.03166882100823185;1993;11;26;1994;6;6;1964;5;13;0;1;0;0;1;0;0;0
5980;1;26.937713894592743;1.2046543463381245;78.0;5.0;0.0;15.0;0.0;44.0;38.0;6.0;34.0;4644.44;30812.95;21396;12;1783;58796;22;16;7;1;5;51.9;9045;124;M;True;3.365;0.03166882100823185;1994;6;4;1995;8;18;1968;9;9;0;1;0;0;1;0;0;0
6144;1;34.21492128678987;0.4490075290896646;39.0;13.0;0.0;0.0;4.0;17.0;16.0;5.0;18.0;15332.39;53505.22;44376;12;3698;58796;22;16;7;1;5;51.9;9045;124;M;False;3.365;0.03166882100823185;1996;2;27;1996;8;9;1962;5;23;0;1;0;0;1;0;0;0
7121;1;33.22381930184805;0.813141683778234;45.0;12.0;0.0;0.0;5.0;19.0;24.0;0.0;21.0;5957.54;34272.21;21924;36;609;157042;49;70;18;0;9;33.9;8743;111;M;True;2.1550000000000002;0.024047706982845352;1993;1;17;1993;11;10;1960;8;20;0;1;0;0;1;0;0;0
